img_id,compactness,Convexity,Solidity,fractal_dimension
PAT_550_1045_81.png,0.8406360245362355,1.050055942686754,0.9862588568430768,1.291661037096137
PAT_2026_4230_141.png,0.3349994928857325,1.383707783733554,0.8169889685458057,1.1618766338395077
PAT_472_910_453.png,0.5436036749664518,1.205177620089462,0.8970497248496747,1.2821993895386865
PAT_678_1287_652.png,0.7145869074188139,1.070080370440297,0.9489251410275956,1.2185827106179097
PAT_158_621_68.png,0.5390857353346485,1.1443871046509275,0.9216990239193392,1.2236496344937902
PAT_143_213_489.png,0.8325792025628861,1.0603651538428114,0.9870615821854972,1.2501440150501577
PAT_482_924_134.png,0.7311956505589888,1.0729585366177512,0.9648541597479284,1.2752434325971211
PAT_874_1671_938.png,0.2323366900641233,1.4133144932883674,0.7161828342566512,1.19366658930556
PAT_1008_59_297.png,0.5964432423173313,1.1560381116522542,0.9100872785736844,1.234828805422471
PAT_507_954_812.png,0.7088913963424345,1.0631463097813434,0.9643279397358376,1.2892144773361238
PAT_264_1368_868.png,0.7956712975169877,1.0627114495152166,0.946769333779712,1.2097261512421549
PAT_1105_420_520.png,0.6295552890251778,1.1187133276092915,0.8995348373177697,1.4019332295673053
PAT_519_979_104.png,0.6304383246067349,1.128107907519742,0.9496814161896492,1.2391735674272697
PAT_583_1112_886.png,0.5926976285114993,1.1315924244541211,0.9185034326446144,1.2877584371084558
PAT_1546_1872_824.png,0.9183581210171228,1.03940042129839,0.9818487394957984,1.1458260028960292
PAT_345_719_815.png,0.8299253665769128,1.0678081630614145,0.9786431152147732,1.24775184054373
PAT_737_1394_936.png,0.7537961464498666,1.0769293331473389,0.9487498135904956,1.2953450920988492
PAT_1484_1682_240.png,0.7193443892786394,1.1217081168057912,0.9460729601127886,1.1955401657173674
PAT_1100_402_375.png,0.8070167934161198,1.0639546793900234,0.9739513181903664,1.3865371632582966
PAT_368_2427_803.png,0.1505148725398645,1.1120977587109828,0.2655183536960153,1.2923757365174298
PAT_242_369_337.png,0.8343488570913621,1.0624187893108623,0.9745290272971934,1.2767087391206209
PAT_1882_3718_982.png,0.8760357728772569,1.0509341803285852,0.9818565014203244,1.2115947120650232
PAT_1396_1360_4.png,0.8897037390362194,1.048284918552995,0.9929047365406068,1.1978403317850268
PAT_321_682_236.png,0.8836583146925326,1.045218263131283,0.9812774256460264,1.269332249428016
PAT_1259_892_793.png,0.7078058267536081,1.074517028771916,0.9344532156085152,1.2222340198113346
PAT_898_1706_496.png,0.4194371675514635,1.1614753174845749,0.6235690493510472,1.2849166527303924
PAT_1158_570_376.png,0.7746842724221137,1.0667770943516937,0.939528962444303,1.184017437294541
PAT_544_1028_226.png,0.6431638307076566,1.1384592436092558,0.8959330801827087,1.2726840315321322
PAT_1547_1875_436.png,0.8728939967865793,1.0604911734459426,0.9879393521709168,1.1659397867706138
PAT_1572_2496_418.png,0.3539608090553933,1.4802526836893686,0.8313673141362683,1.253612070646428
PAT_1376_1297_686.png,0.8514968999095679,1.0490025352558352,0.9941526300696948,1.3504777293454109
PAT_566_178_625.png,0.8615525049266978,1.048200199536324,0.9822273366577164,1.1878891907878804
PAT_388_1592_850.png,0.2254149025682019,1.086677885339698,0.5042848626359978,1.2766527565169443
PAT_1866_3659_398.png,0.7953313652624971,1.0758100035068738,0.968865503080082,1.285220481996478
PAT_304_653_446.png,0.3762830066519756,1.190560922670818,0.5882811471841751,1.3430474379027717
PAT_1754_3306_816.png,0.3574773852013669,1.3702116359765348,0.8160463354065227,1.46110091768888
PAT_2109_4598_112.png,0.8303167575420061,1.0553008456864763,0.9877316576253712,1.2252643484338674
PAT_892_1691_881.png,0.6238916925172113,1.1318199870239702,0.9331288521079892,1.2829813716487617
PAT_1722_3214_672.png,0.660710658018718,1.0688094930567256,0.9334675476029828,1.3300344974694354
PAT_563_1070_63.png,0.2347114818635585,1.6140134019491428,0.6839409134029001,1.3365705634200418
PAT_1244_840_975.png,0.8243769549887657,1.0531301945266254,0.9654707468636416,1.2681384273624032
PAT_45_65_551.png,0.7335574419123959,1.0659768113319117,0.962766063357426,1.3029871704295095
PAT_1715_3184_989.png,0.7972685404723205,1.0683991204123608,0.9655331988227236,1.41784719814515
PAT_1822_3576_145.png,0.7731263930626397,1.0584172419032687,0.9860048993503036,1.3118669993989232
PAT_154_236_800.png,0.8378549655896529,1.0550365066588103,0.981718108351136,1.2843493781352138
PAT_120_183_623.png,0.8247175614428092,1.0773554191128265,0.9826438960829812,1.2599465032847916
PAT_328_692_681.png,0.8323139487120211,1.0487817974767375,0.9873786766062664,1.14301488966943
PAT_1753_3305_385.png,0.864222801350847,1.051568186900988,0.9820611933797908,1.3958369914827102
PAT_1814_3564_609.png,0.8398694710964059,1.0542796706458477,0.9670555936856554,1.2218157862487056
PAT_1586_2623_989.png,0.7604951417861521,1.0520995584468056,0.9523809523809524,1.2459624540876102
PAT_1371_1278_533.png,0.6350686292765302,1.1123221948716897,0.9132766272189348,1.260048643341269
PAT_872_1708_841.png,0.7247520968153962,1.0772703193703568,0.9517323775388292,1.214193097766893
PAT_478_1829_281.png,0.5248580890929907,1.1190549446292788,0.8729325523998969,1.2782951108820009
PAT_933_1766_191.png,0.8099456311232346,1.067004828392079,0.9674441687344912,1.2481997255393895
PAT_406_1542_301.png,0.8456538742805412,1.0571507730291798,0.9801365793546588,1.3375472736038003
PAT_677_1348_51.png,0.8455781948964161,1.049332565486668,0.9897785490687768,1.3353536842087983
PAT_91_356_273.png,0.8656154204507387,1.051806887118562,0.9772782209330432,1.1942555748903725
PAT_858_1632_977.png,0.6078962583056572,1.1327101637640316,0.9351775504182582,1.2039902154651214
PAT_1299_1055_591.png,0.7966112369787437,1.0643330378962914,0.962877852958282,1.3536240540959312
PAT_2080_4484_997.png,0.8270458234258269,1.0489191599977898,0.9850579731237568,1.3508566871271526
PAT_308_661_184.png,0.3009029032356322,1.418937014547308,0.7031751668491054,1.2098009021621208
PAT_1810_3484_347.png,0.8521662779989996,1.0659238437004306,0.982511146267798,1.182888543312295
PAT_906_1722_328.png,0.822175488363551,1.0627133758613423,0.9737102178847729,1.380562074685718
PAT_1594_2656_679.png,0.7790499305465947,1.0771907280317687,0.9418452617815928,1.170792907385087
PAT_567_1077_64.png,0.7510163783657999,1.0781867838323498,0.9573902983493832,1.2723286042362194
PAT_1869_3663_335.png,0.6245912239661962,1.0874211088014862,0.920950718856478,1.2306768003834858
PAT_31_42_680.png,0.598799991976273,1.1121747275813638,0.8581592121014257,1.3034110772679228
PAT_591_1126_21.png,0.6827843006598415,1.059265173803064,0.9677462432150068,1.180897933341014
PAT_2056_4364_112.png,0.8566627076563362,1.0541839228966166,0.986194679901035,1.2406292526838951
PAT_1538_1830_693.png,0.7544188902807079,1.0593161631737849,0.9674904627633106,1.3015969033402863
PAT_1151_551_241.png,0.8121432298255017,1.0562848469873327,0.9835027197251646,1.344631398774643
PAT_295_639_240.png,0.8873814101276348,1.0521374350344554,0.9810675182481752,1.191855732330963
PAT_800_1513_509.png,0.82318857118138,1.0554627072483622,0.9813122317283266,1.2931369195757156
PAT_568_1066_235.png,0.8232285652128655,1.0488468920520035,0.9907789705477568,1.2500574155373931
PAT_1320_1135_471.png,0.7893410223084733,1.0442906186727303,0.9671945701357466,1.2655926255960797
PAT_1282_978_328.png,0.5545751795184051,1.1172710680160225,0.8144019581899974,1.1965656474057589
PAT_187_287_482.png,0.5648746023340881,1.1946116289622566,0.9017795438838976,1.2490647983128509
PAT_480_921_1.png,0.8370481822573886,1.0533525730878404,0.990263117130275,1.2630035982113104
PAT_1718_3202_152.png,0.7163410639940543,1.0724228185966125,0.9452545683262712,1.2485371100064993
PAT_445_871_524.png,0.3989691494849371,1.237818900052121,0.7637993071104724,1.234469967399479
PAT_866_1649_674.png,0.7900190052139675,1.0643374425161185,0.9875159821287476,1.4486788886882942
PAT_1312_1102_578.png,0.7172294821761903,1.0768423826615858,0.952818703389151,1.2699633946897535
PAT_771_1490_334.png,0.8157748748172255,1.0589498635443626,0.9903500923083892,1.3546113600834568
PAT_13_21_350.png,0.7560633105234893,1.0828089687025388,0.962584003279916,1.2685215950610795
PAT_146_217_187.png,0.6683287620400866,1.0966871300159609,0.9381541634441868,1.2259307496171568
PAT_367_753_130.png,0.5135521843908191,1.27009639702972,0.8624538924480684,1.2287204152808682
PAT_370_758_322.png,0.7924674328804296,1.0586388018704138,0.9559034416826004,1.2518710349394413
PAT_383_777_129.png,0.8349571584005261,1.058494440981566,0.977932420938684,1.294681963795312
PAT_545_1031_428.png,0.6036631938522296,1.082006886695499,0.9640586329413264,1.3638355294774371
PAT_169_694_411.png,0.8369055022372122,1.0666388651019667,0.9757502555049709,1.3174823266387592
PAT_1051_220_356.png,0.8606712652146934,1.047931477396339,0.9852723230826232,1.3135462645548617
PAT_317_675_144.png,0.6663016339894583,1.1094666779431162,0.9071315372424724,1.249690351696246
PAT_324_1465_43.png,0.2293376629373862,1.0792486640223204,0.7448332538041461,1.419475677949103
PAT_31_43_129.png,0.8324920767585492,1.063148866738092,0.9838753881928832,1.244370773442666
PAT_1855_3641_327.png,0.3267402071100465,1.0462713670270063,0.4516856857019691,1.3390158913928767
PAT_91_140_664.png,0.3020563024396428,1.0586873023470382,0.2598437395227095,1.309967891800334
PAT_404_805_575.png,0.9051950553557926,1.0459443996146696,0.992657162487118,1.3158278003005317
PAT_890_1693_904.png,0.59832194629151,1.1529182373224958,0.9312399216458696,1.28674345731073
PAT_844_1605_308.png,0.7884907110226081,1.0556942770905484,0.9793876325795478,1.1585775765933288
PAT_2123_4647_95.png,0.8679654962516469,1.054673747957266,0.993963782696177,1.1840734895991427
PAT_798_1770_256.png,0.874974291789512,1.058870901754558,0.991209841156097,1.279936552640756
PAT_522_3168_747.png,0.8697314399187955,1.0579103686098508,0.9874440166574998,1.354415960016039
PAT_689_1307_354.png,0.657583419273041,1.050917321535838,0.320252577996943,1.2553841936105146
PAT_1148_542_708.png,0.8935958406140131,1.0496927531885252,0.9887390518559712,1.1869011174752837
PAT_878_1663_7.png,0.3700263593961265,1.078056243842706,0.6836656647522945,1.280424589794663
PAT_1850_3631_519.png,0.5075166226456728,1.103042088993057,0.7955518031042539,1.2286874080243166
PAT_2024_4221_632.png,0.4564479793598166,1.0406675958456757,0.4005702411443483,1.2471959863133564
PAT_217_332_906.png,0.8475389516060358,1.057892553535736,0.9955212052029636,1.3597395730012634
PAT_139_207_342.png,0.7750230044994666,1.0650492571469403,0.9860816561565148,1.358010242897122
PAT_775_1463_616.png,0.7577275782519105,1.0578811782127653,0.9870149388319456,1.228193729560575
PAT_624_1179_323.png,0.7364949557978775,1.0470775376849564,0.532183908045977,1.280069391103288
PAT_1786_3419_768.png,0.435100269923088,1.048924788107724,0.3730268869329379,1.3494002788004438
PAT_488_931_321.png,0.7693162815471731,1.0163333185753296,0.9762769806518652,1.332658547049168
PAT_2082_4491_519.png,0.8719202100386088,1.0538510011438178,0.9956555813892736,1.2594052548078314
PAT_2070_4430_290.png,0.8198558422386037,1.0544244780981689,0.9944306408513433,1.4015042736177905
PAT_693_1313_304.png,0.7444414592053896,1.0638071545635888,0.971920545114276,1.2161427544867376
PAT_30_41_815.png,0.5557413981445001,1.2023668642844971,0.8778909148314784,1.257100696682654
PAT_45_66_822.png,0.4171139697212746,1.2805673804913809,0.8351209123597586,1.2219814987278077
PAT_160_249_76.png,0.8428067154074346,1.054920069552833,0.9819199706314244,1.2239926549876714
PAT_414_822_420.png,0.6885299726376268,1.101048052045599,0.9023379532409352,1.3021190282672277
