img_id,light_brown,middle_brown,dark_brown,white,black,blue_grey,mean_R,mean_G,mean_B,std_R,std_G,std_B
PAT_464_899_646,0.0,0.5428571428571428,0.1428571428571428,0.0,0.1714285714285714,0.0,129.30463893246835,57.74169896430129,60.97307059401675,29.934069924896203,34.91400911875117,34.764297498709254
PAT_330_695_90,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,201.49008487035823,123.02369585754388,96.23789037651808,7.977151260046298,15.590773250524316,15.981333458199472
PAT_108_424_944,0.0,0.4,0.0,0.0,0.0,0.6,138.0903924963519,130.96128085708085,116.98332882512196,18.286284278702723,20.453362817817307,21.669242156956983
PAT_834_4490_317,0.0,0.9,0.0,0.0,0.0,0.1,137.90321776790287,99.59161679410153,105.46948521282182,14.234388141288065,15.747205712959982,23.5546294949758
PAT_1881_3717_785,0.25,0.75,0.0,0.0,0.0,0.0,160.65620970635916,123.20797303651644,112.74348485598424,12.133363753356534,14.416197579597338,18.1584108786127
PAT_824_1561_796,0.0,0.5,0.0,0.0,0.0,0.5,139.89286532448574,114.08007079521502,122.76684696957452,9.850257575042008,17.96911843679026,19.93407978407169
PAT_796_1509_459,0.0,0.75,0.0,0.0,0.0,0.1666666666666666,155.78984202628988,126.22217146358688,133.25537135687,20.940831150466423,28.557551857679123,30.160656928338184
PAT_834_1572_973,0.0,1.0,0.0,0.0,0.0,0.0,121.90117324337812,94.04022019164836,96.55487183289154,0.0,0.0,0.0
PAT_152_230_934,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.0,217.3343344480819,125.5241968411124,107.6418764190364,2.051933809948721,14.15240930917534,19.211941481863427
PAT_1388_3513_146,0.0,0.5,0.125,0.0,0.375,0.0,110.8427633368988,92.70014841631716,73.9041700266696,43.46615650509772,35.239094826362,36.95177098320752
PAT_624_1180_803,0.0,0.4666666666666667,0.0,0.0,0.0666666666666666,0.4666666666666667,141.76067945610532,101.63648580023352,113.4637099966638,18.82744113695417,35.79287254203344,41.60811743892958
PAT_649_1233_229,0.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,107.54347389295508,85.5294763508885,67.81032921063999,15.277612922372851,10.245496586976508,5.744899193776632
PAT_966_1826_587,0.0,0.4230769230769231,0.0,0.0,0.0,0.5769230769230769,159.08802347576693,130.15858392736345,128.93538852592104,4.901019047041544,7.057820366919444,9.322382680882676
PAT_1130_501_181,0.0,1.0,0.0,0.0,0.0,0.0,154.37112576670475,84.00788077403149,55.88711461216933,0.0,0.0,0.0
PAT_1531_1800_683,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,223.98815646675783,164.37955928844443,129.8661822299818,0.0,0.0,0.0
PAT_2144_4738_120,0.1,0.1,0.3,0.0,0.4,0.1,116.12527272041822,91.0195588768324,82.70469829156127,46.291140895092255,44.55163356385136,41.016332222748936
PAT_1509_1742_422,0.0,1.0,0.0,0.0,0.0,0.0,127.10925944686451,101.37453145577952,85.69172322966263,0.0,0.0,0.0
PAT_522_985_991,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,156.85969240732044,119.24272360727755,113.58820787543648,10.61968694954966,15.32772838282746,17.484965050130867
PAT_225_345_903,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0,0.3888888888888889,198.47633383808207,168.4446569037947,179.18596095680775,16.33281669458076,23.99347164000985,23.51133409521676
PAT_1273_952_89,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,100.66786310903522,89.0743248016202,87.2618902444159,19.058749810614245,20.366555234442345,19.774000041871897
PAT_314_672_909,0.0,0.5,0.0,0.0,0.0,0.5,159.62976329463086,115.74221494688156,135.15225686097088,8.240793773585949,18.982930391259742,19.653836302616924
PAT_1415_1437_527,1.0,0.0,0.0,0.0,0.0,0.0,191.94228375855627,163.7432327317984,145.37554449284406,0.0,0.0,0.0
PAT_2053_4360_281,0.0,0.4,0.2,0.0,0.0,0.4,113.36327495231768,102.36180432425505,110.05481198648256,15.060801379207328,20.96293827276292,25.339288473096985
PAT_90_139_57,0.0,0.4736842105263157,0.0,0.0,0.0,0.4736842105263157,153.9023150087855,136.00700987912464,137.1221125313627,6.551853607915632,16.396212692246877,19.010400673157008
PAT_921_1750_313,0.1818181818181818,0.7272727272727273,0.0,0.0,0.0,0.0,182.61646597930672,109.27960624451744,110.34901142353203,21.31854703078476,24.656104868004878,26.288208013331285
PAT_1764_3336_981,0.0,1.0,0.0,0.0,0.0,0.0,124.8894072657743,84.49590822179724,64.86095602294458,0.0,0.0,0.0
PAT_53_1144_892,0.1052631578947368,0.7368421052631579,0.1052631578947368,0.0,0.0,0.0526315789473684,139.3465349923787,103.45112915803296,101.10848825479071,29.974405589316422,30.46044803304972,26.068667002928017
PAT_409_2614_805,0.3333333333333333,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,223.2771189612239,177.82961896176985,138.96710914968972,12.191954011693545,22.862728405126223,28.264139080301582
PAT_768_1450_402,0.0,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,138.54253814113645,116.71776278259856,121.28778319229492,16.990186679940265,20.8575924710058,19.886680037660057
PAT_1216_759_542,0.0,0.7272727272727273,0.1818181818181818,0.0,0.0,0.0909090909090909,146.59344236109783,105.19219606048136,88.08607394234527,32.91320793515738,41.38763817450867,44.49888545543961
PAT_1133_510_956,0.0625,0.5,0.0,0.0,0.0,0.125,171.46919044003127,139.98622927750068,138.6827531360918,26.934749563953293,36.077933588821374,36.2360586730816
PAT_1934_3890_306,0.0,0.75,0.25,0.0,0.0,0.0,106.73704344560106,68.13563680638974,49.249718738230655,29.704170826998293,21.71202828939327,17.270264124857576
PAT_2098_4559_436,0.5,0.0,0.0,0.0,0.0,0.0,206.8639349173792,162.05800742089457,155.3516166947064,0.0,0.0,0.0
PAT_167_684_365,0.8,0.2,0.0,0.0,0.0,0.0,210.3032539989003,150.13878979196355,122.00584276062288,7.747778010895033,12.57557088671382,15.171129427587822
PAT_150_1799_644,0.0,0.8181818181818182,0.0909090909090909,0.0,0.0,0.0909090909090909,142.45552413839644,101.87349797421514,101.18268786181612,24.72561493150868,22.027556362582665,26.514393748201528
PAT_845_1604_313,0.0,0.8,0.0,0.0,0.0,0.2,150.9589494605173,119.02199822791869,121.3905799993212,5.794529715778481,11.705393545305476,11.6746641849346
PAT_277_427_658,0.0,0.2,0.6,0.0,0.2,0.0,91.0792138579876,40.82207475119421,45.75406443624983,21.2615298561597,16.687523136766302,18.163069916407007
PAT_903_1720_647,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,166.05129310312378,123.67714950267874,110.7480471634237,17.78482603725564,25.849305191301468,26.41231478203281
PAT_2039_4290_273,0.0,1.0,0.0,0.0,0.0,0.0,148.48889421540332,92.93181527644602,88.33978906999076,0.0,0.0,0.0
PAT_29_40_561,0.0666666666666666,0.9333333333333332,0.0,0.0,0.0,0.0,147.80895885230183,101.17527145579106,75.71311709900476,17.92566316552022,20.536463238085723,19.17837470898626
PAT_164_255_119,0.0,0.5,0.0,0.0,0.0,0.4,181.5307373348528,119.33169225272071,131.0700101774347,8.788992170426667,19.83499418695093,17.90555038728307
PAT_1408_1404_929,0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,154.3043429710873,126.7851949897755,113.12466389091855,10.397098758988747,11.46510537065685,10.49688196410753
PAT_711_4067_260,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,156.58445274300885,125.4069782523458,120.28456934745036,12.676536373878136,16.95244713987033,18.52134633733685
PAT_914_1740_932,,,,,,,,,,,,
PAT_2036_4280_90,0.0,0.5,0.375,0.0,0.125,0.0,124.04571317933367,69.42014903613925,54.790583762760924,26.961719577996742,23.56750566612903,25.0821172812494
PAT_2049_4348_485,0.0,1.0,0.0,0.0,0.0,0.0,135.17021303416084,116.27249464263222,99.14109416362022,0.0,0.0,0.0
PAT_1650_2913_374,0.0,1.0,0.0,0.0,0.0,0.0,159.8644004131843,115.80277490844216,109.86599680721204,0.0,0.0,0.0
PAT_379_4405_969,0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,159.25018147730287,126.13749295181891,121.02083520652532,9.285612495056697,16.55843866832,18.11470345140812
PAT_613_1164_827,0.0,0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,155.7635992309483,136.69078334685327,129.79919570235342,7.95644849324799,13.24238496997971,13.747210736853203
PAT_881_1681_462,0.0,1.0,0.0,0.0,0.0,0.0,148.7800558626017,109.45132822249964,100.52142390206228,0.0,0.0,0.0
PAT_269_415_103,0.0,0.2631578947368421,0.2105263157894736,0.0,0.5263157894736842,0.0,93.591407643197,41.8197013750617,39.83817043703911,37.54094044926448,20.67291740051578,17.761488437609362
PAT_823_1558_67,0.0,0.4,0.0,0.0,0.0,0.2,174.75885837517086,139.46195036606474,140.17871539369645,20.94412264396605,32.63772869197705,32.76728563016857
PAT_1988_4052_897,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,118.45879055106997,99.50795103677105,100.17997627213929,17.40674543624516,15.859765141948197,16.911506824298257
PAT_40_56_160,0.0,1.0,0.0,0.0,0.0,0.0,152.18086847582293,93.7812241104086,85.5351290185697,0.0,0.0,0.0
PAT_1377_3512_370,0.0,0.4210526315789473,0.1052631578947368,0.0,0.1052631578947368,0.3684210526315789,128.3767074759236,101.1312415038981,94.80420626503565,33.98571156371864,27.90261849537204,28.456378258120253
PAT_2030_4246_973,0.0,1.0,0.0,0.0,0.0,0.0,143.83335034889006,106.64295045556712,64.79084618702089,0.0,0.0,0.0
PAT_1573_2497_736,0.0,1.0,0.0,0.0,0.0,0.0,177.12741139524454,112.4309854942426,112.26289816061008,0.0,0.0,0.0
PAT_935_1785_530,0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,0.0,159.83120071580947,81.92552423091615,80.29528636740196,20.155857931705683,17.78769016166376,17.57137281871385
PAT_96_150_743,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,151.0545552159907,64.58250392334968,62.64043528537252,0.0,0.0,0.0
PAT_1570_2472_418,0.0,0.0,0.0,0.0,0.0,1.0,142.2946280991735,134.49194214876036,135.52272727272725,0.0,0.0,0.0
PAT_579_1100_988,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,206.532500820834,135.4825271340288,129.82879247863397,12.893918646140392,23.293097010076394,23.8515333755056
PAT_173_268_1000,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,0.0,89.51202404059876,74.0754836150884,57.05448259570522,19.29097615130212,22.675609050124063,22.79999887973236
PAT_342_716_316,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,210.3893342104029,149.9281774185974,137.77901611614894,0.0,0.0,0.0
PAT_651_1232_950,0.5,0.5,0.0,0.0,0.0,0.0,199.58793979571536,131.4080760702385,114.27628086771526,9.935246886805388,10.976500114575536,11.213612116827017
PAT_505_951_710,0.0,1.0,0.0,0.0,0.0,0.0,198.54596485519036,122.0145623169542,105.76138952164015,0.0,0.0,0.0
PAT_406_808_975,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.0,176.9210690806618,123.8423034329568,104.36844594157228,13.160109634279053,17.03231604181743,17.978714832872363
PAT_83_126_820,0.0,0.2,0.4,0.0,0.2,0.1,101.32061301394845,55.8108077233428,54.4949049539206,19.952099595418733,18.07464742350649,20.60232935167227
PAT_638_3680_891,0.0,0.5,0.0,0.0,0.0,0.25,163.65965265596557,141.15866890645196,144.31267653648212,18.122136870505106,23.573403591577183,29.121487801938827
PAT_787_1482_328,0.0,0.375,0.375,0.0,0.0,0.25,108.63303928200509,91.05448370526376,83.98604778939294,34.93322782573956,33.09185620523139,33.95046553209083
PAT_684_1303_178,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,138.84456304534146,116.88833220491868,116.51767963270603,20.68826966038436,17.815064181220265,20.978503629108587
PAT_1296_1038_1,0.0,1.0,0.0,0.0,0.0,0.0,142.52430390244655,108.89783914118551,105.1918971633927,0.0,0.0,0.0
PAT_629_1192_362,0.0,0.5,0.0,0.0,0.0,0.4444444444444444,151.63745266807405,125.5976008651499,130.08081231456353,17.620464213891623,25.81006319330837,26.5995966320655
PAT_1534_1809_366,0.0,1.0,0.0,0.0,0.0,0.0,115.77918804572856,89.36546943919352,91.89936087856692,0.0,0.0,0.0
PAT_352_729_947,0.0,0.5,0.0,0.0,0.25,0.25,90.27522929366488,83.55915939756605,78.23425321101931,34.03065668624698,25.5986133325992,19.51927088784239
PAT_126_190_376,0.0,1.0,0.0,0.0,0.0,0.0,143.73685527596277,87.32723481162236,94.06072570554709,0.0,0.0,0.0
PAT_626_1187_34,0.0,0.8888888888888888,0.0,0.0,0.0,0.0555555555555555,174.8502174772965,100.23981684449906,94.02487746531762,17.578440041708063,14.658179235077526,13.538028153077336
PAT_902_1718_852,0.0,0.2142857142857142,0.2857142857142857,0.0,0.5,0.0,91.18319521247032,50.52131781451749,33.456997483260906,38.02690133110093,29.204928122370784,22.91000911322801
PAT_873_1661_178,,,,,,,,,,,,
PAT_1746_3284_798,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,230.61440101511943,166.17998175427408,140.1856906363006,15.954736093652002,23.6063273040124,23.214088542059315
PAT_2020_4176_865,0.0,0.5,0.0,0.0,0.0,0.5,151.8807489834436,134.72340986074514,128.3144069069755,14.405566477902866,22.5929346945342,27.226168737246223
PAT_380_774_185,0.0,0.4,0.2,0.0,0.0,0.4,110.9008362300267,100.64767857977763,102.0635484990911,17.393029824953132,29.479884962331838,30.70368391918621
PAT_559_1093_774,0.0,0.6896551724137931,0.0,0.0,0.0,0.3103448275862069,136.2815664089809,117.4652730299916,111.69466662476658,12.17605722471182,15.99445262419551,17.26245032099824
PAT_387_786_213,0.0,1.0,0.0,0.0,0.0,0.0,145.8905781156232,74.95859171834388,63.03248149629937,0.0,0.0,0.0
PAT_711_1334_480,0.0,0.1578947368421052,0.0,0.0,0.0,0.7894736842105263,162.8257031274935,138.65713160978643,155.05276548466014,13.711045463614724,21.168909404615228,20.20294835378708
PAT_2085_4506_726,0.0,0.5,0.0,0.0,0.0,0.5,138.17141021780284,124.0364913860561,125.53774745156127,12.82329024302701,12.12710308399042,11.353035958576989
PAT_688_1305_242,0.0,0.75,0.0,0.0,0.0,0.0,181.48380078636956,130.10613368283083,119.09543905635644,0.0,0.0,0.0
PAT_2108_4596_837,0.0,0.2,0.4,0.0,0.4,0.0,92.52463592079536,44.35169178445341,31.045085279679608,18.038173566963984,15.719335308289114,13.940030883730875
PAT_456_888_961,0.0,0.2,0.0,0.0,0.0,0.8,133.82625601761237,105.77215588455118,125.48972265975654,11.439874021074672,13.560095873009857,10.991453761891606
PAT_1340_1207_304,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,141.89299617245786,127.71150898103542,128.4460514364661,10.705248424710234,12.891869341395704,14.574069454483862
PAT_299_1452_1,0.0769230769230769,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,162.91712608700414,124.4565217576322,118.32635744322997,13.363735149082409,18.003537517237206,20.89547361958873
PAT_874_1672_287,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,175.1007407479027,97.9996674781156,103.14648439827351,9.669011052021943,15.30414078258918,17.293833904113654
PAT_1179_641_735,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,158.2549413400005,149.52544138432742,129.00731162756546,16.268108119203646,19.094426304426293,20.08226098610684
PAT_1373_1283_85,0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,148.54832705964384,104.0793430415418,108.94501138514516,26.495293630011247,27.933243165355,30.34843689071685
PAT_1689_3077_411,0.0625,0.5625,0.0,0.0625,0.0,0.1875,157.87987867754708,134.1233647807285,130.2577764962918,35.6936144930049,37.98545731658703,38.26355127781838
PAT_197_301_449,0.0,0.5,0.5,0.0,0.0,0.0,95.62128453796888,59.85516298523066,52.97915932557834,12.325284537968898,14.636877270944982,13.168873611292646
PAT_481_923_186,0.4285714285714285,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,204.45852578776132,146.49965646933234,152.4142285857994,5.759437820020262,20.732673410309136,22.5916877830092
PAT_363_746_18,0.0,0.5,0.0,0.0,0.0,0.5,166.70207811538228,134.1168920855672,134.0198875326495,3.27217549617474,10.68413520175239,12.242520172005158
PAT_645_4042_489,0.0,1.0,0.0,0.0,0.0,0.0,138.08820183779977,94.97388159180989,95.40478644935376,0.0,0.0,0.0
PAT_451_878_890,0.5,0.5,0.0,0.0,0.0,0.0,184.55136252369775,125.1834811834543,101.47768328303408,12.01042322873208,10.444771869342064,16.595939843456648
PAT_2161_4818_501,0.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,117.23241177380336,73.4184277063274,47.23984148083281,17.03480411830043,12.201909137176989,11.201609537337994
PAT_1453_1566_310,0.0,1.0,0.0,0.0,0.0,0.0,150.97986376673043,101.25262906309746,78.55580783938817,0.0,0.0,0.0
PAT_523_988_900,0.0,1.0,0.0,0.0,0.0,0.0,123.3800539083558,88.18508535489667,64.1015274034142,0.0,0.0,0.0
PAT_1587_2625_226,0.0,0.7777777777777778,0.0,0.0,0.0,0.2222222222222222,143.0690387199007,106.74075286144262,106.72898190570594,19.52436787350581,21.6080464873568,17.35933718261309
PAT_897_1710_793,0.0,1.0,0.0,0.0,0.0,0.0,156.1345255917457,70.55764515476422,67.78079708678946,0.0,0.0,0.0
PAT_1937_3897_131,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,171.8383834754925,146.98531352062687,118.2912029803776,17.05136543898739,19.464846947562695,18.511421146486494
PAT_270_417_257,0.0,0.3703703703703703,0.2592592592592592,0.0,0.3703703703703703,0.0,94.4522302209283,60.9908723800616,50.43293045562471,26.662669634186955,20.258750701046186,15.936043135381931
PAT_827_1601_859,0.0,1.0,0.0,0.0,0.0,0.0,143.71722531544663,86.25893402090084,81.6469489182019,0.0,0.0,0.0
PAT_1777_3370_697,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,134.30897240713458,107.1993090033934,101.77720118458956,10.349111071517264,17.20513212840617,18.278671572343505
PAT_782_1494_418,0.0,1.0,0.0,0.0,0.0,0.0,135.2075253924284,62.16643582640825,57.19290550938742,0.0,0.0,0.0
PAT_1550_1888_216,0.0,1.0,0.0,0.0,0.0,0.0,148.57576815642457,112.31936685288638,90.38919925512104,0.0,0.0,0.0
PAT_457_889_346,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,168.25884142293165,95.73030560220832,95.96219930307667,14.942972587403744,24.902946965494277,24.74743039008716
PAT_1705_3143_139,1.0,0.0,0.0,0.0,0.0,0.0,196.86124876114965,157.55252725470763,156.61025768087217,0.0,0.0,0.0
PAT_815_1535_536,0.0,0.5,0.5,0.0,0.0,0.0,135.31389971157628,60.58189571181749,46.64497876710297,14.70441530673866,11.35687979838658,11.059364508668878
PAT_211_317_649,0.0,1.0,0.0,0.0,0.0,0.0,118.9022828220224,77.03891643425256,70.30012395413728,0.0,0.0,0.0
PAT_906_1723_560,0.0,1.0,0.0,0.0,0.0,0.0,154.2972324399371,112.31777270659931,107.6336344123795,0.0,0.0,0.0
PAT_119_181_684,0.0,1.0,0.0,0.0,0.0,0.0,142.64630367419232,96.97565294378074,97.17034890740112,0.0,0.0,0.0
PAT_46_880_308,0.0,1.0,0.0,0.0,0.0,0.0,136.40184994861252,87.05378554299419,91.72833162041796,0.0,0.0,0.0
PAT_935_1783_687,0.25,0.25,0.0,0.0,0.0,0.5,203.7457873495649,135.53985555792883,128.04154939467324,14.227450983285044,18.981947033825023,21.049311473436997
PAT_1391_1351_396,0.0,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,149.38262096112982,114.83395081497136,116.096535527384,13.78538878209494,25.369966773579662,27.30508834351778
PAT_550_1045_81,0.1538461538461538,0.6923076923076923,0.0,0.0,0.0,0.0,197.17396628442464,136.587579210858,95.9090438291416,12.305314655885311,23.29942240241993,30.04712118583944
PAT_2026_4230_141,0.0,1.0,0.0,0.0,0.0,0.0,145.74889097561774,88.74811384904305,70.66781076967924,0.0,0.0,0.0
PAT_472_910_453,0.0,0.04,0.0,0.0,0.0,0.96,160.48231427759552,134.531483701917,144.69164376722512,0.0,0.0,0.0
PAT_678_1287_652,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,150.15554693566185,104.12300893522422,117.56297809448697,11.746289669784588,17.59706706224251,16.512386060041273
PAT_158_621_68,0.0,1.0,0.0,0.0,0.0,0.0,192.3490155835087,112.50662801646143,79.98202553875713,0.0,0.0,0.0
PAT_143_213_489,0.0,0.4736842105263157,0.0,0.0,0.0,0.5263157894736842,154.8747332288083,119.28928921876678,117.657467841871,12.968675672326157,17.170413942943107,20.899571598650155
PAT_482_924_134,0.0,1.0,0.0,0.0,0.0,0.0,150.55065565237814,106.26735673869636,93.2845245890628,0.0,0.0,0.0
PAT_874_1671_938,0.5,0.3235294117647059,0.0,0.088235294117647,0.0,0.0,202.126117384856,153.1677166667079,132.54006099148737,24.32768770115572,33.82789874901753,30.51872130271384
PAT_1008_59_297,0.0,0.3333333333333333,0.4285714285714285,0.0,0.1904761904761904,0.0476190476190476,102.76040957704322,78.40513285448274,62.94979304136465,18.08926439284674,27.347189946441528,30.83715399543918
PAT_507_954_812,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,115.61949869028156,98.3561127865544,99.28417906580474,14.237694728629393,21.44349328714083,18.409220780957405
PAT_264_1368_868,0.0,1.0,0.0,0.0,0.0,0.0,153.1764497878359,86.77828854314004,79.45120226308346,0.0,0.0,0.0
PAT_1105_420_520,0.0,0.875,0.125,0.0,0.0,0.0,108.22199642581842,96.90598135237651,88.4498187173541,8.982211089304556,8.886563121535303,9.933148593948369
PAT_519_979_104,0.0,0.782608695652174,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,111.44454873402904,87.68976764277586,87.93072641055808,15.04909496214533,17.29679800600319,16.928190715648654
PAT_583_1112_886,0.0,1.0,0.0,0.0,0.0,0.0,157.23113511193762,104.37733352406848,91.91627923610628,0.0,0.0,0.0
PAT_1546_1872_824,,,,,,,,,,,,
PAT_345_719_815,0.0,0.2727272727272727,0.0,0.0,0.0,0.7272727272727273,119.10355153375838,114.47437450657556,104.1718673383882,31.02715042795268,24.59676706752036,17.09709980885821
PAT_737_1394_936,0.0,1.0,0.0,0.0,0.0,0.0,171.2906318767684,81.69579796709627,83.9025987634916,0.0,0.0,0.0
PAT_1484_1682_240,0.0,0.0,0.25,0.0,0.6666666666666666,0.0833333333333333,60.09967232199307,53.25060951605056,47.3946652239595,24.839437681636596,22.434684555500173,18.51198817697773
PAT_1100_402_375,0.0,0.6,0.0,0.0,0.0,0.4,132.8958485700855,118.23278354021474,116.0855457955494,12.158147239553877,12.714816978591555,13.463401625381133
PAT_368_2427_803,0.0,1.0,0.0,0.0,0.0,0.0,121.0970147900562,75.78219874402292,56.72088075479475,0.0,0.0,0.0
PAT_242_369_337,0.0,0.25,0.0,0.0,0.0,0.0,215.59483183745925,119.7568793766644,123.55912811914394,0.0,0.0,0.0
PAT_1882_3718_982,0.0,1.0,0.0,0.0,0.0,0.0,110.84750349976667,105.29659356042926,89.02053196453573,0.0,0.0,0.0
PAT_1396_1360_4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,146.42955817169536,120.32849639211658,90.58971100915936,19.225718914232743,20.982077238019613,19.46835250267202
PAT_321_682_236,0.0,1.0,0.0,0.0,0.0,0.0,115.81377322865936,93.69820133161092,77.77283116366876,0.0,0.0,0.0
PAT_1259_892_793,0.8,0.0,0.0,0.0,0.0,0.0,180.57580974496543,152.11262361372462,145.36881931376874,0.0,0.0,0.0
PAT_898_1706_496,0.0,1.0,0.0,0.0,0.0,0.0,153.46042856265765,78.43132559710185,67.96782710136927,0.0,0.0,0.0
PAT_1158_570_376,0.0,1.0,0.0,0.0,0.0,0.0,169.97673893405602,122.26964769647694,115.89114724480578,0.0,0.0,0.0
PAT_544_1028_226,0.0,0.8,0.0,0.0,0.0,0.2,159.7583246143065,112.69091109781534,96.79226984869378,7.095333922278954,13.279539183610597,15.645972802963314
PAT_1547_1875_436,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,219.71480060458083,166.3284501802115,196.9175677246831,0.0,0.0,0.0
PAT_1572_2496_418,0.1,0.0,0.0,0.8,0.0,0.0,217.54609354005123,189.2067037192666,185.2723234312955,19.05801165558711,20.977174835362703,26.559620122264946
PAT_1376_1297_686,0.0,1.0,0.0,0.0,0.0,0.0,147.54863427725823,117.91149765481946,104.69148962853376,0.0,0.0,0.0
PAT_566_178_625,0.0,1.0,0.0,0.0,0.0,0.0,142.6706586826347,92.5325436084353,83.3316844571726,0.0,0.0,0.0
PAT_388_1592_850,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,182.79324874306403,112.85615962194646,102.92402173335898,11.772277657741157,18.721194195490117,18.298868535495743
PAT_1866_3659_398,0.0,1.0,0.0,0.0,0.0,0.0,159.3841364876678,107.5575542427212,103.64537579145382,0.0,0.0,0.0
PAT_304_653_446,0.0,1.0,0.0,0.0,0.0,0.0,169.97031543081374,96.04804598096749,88.20240574073766,0.0,0.0,0.0
PAT_1754_3306_816,0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,138.87695738685184,105.1979367305321,97.73137705305476,14.115336280799106,21.55100599826225,22.284637081487844
PAT_2109_4598_112,0.0,0.25,0.5,0.0,0.125,0.125,90.58234447573945,83.8429916775239,73.51273495089629,22.623259114131866,24.932695844921863,24.558330432556765
PAT_892_1691_881,0.0,0.5,0.4166666666666667,0.0,0.0833333333333333,0.0,138.15962256369886,57.34231274309957,35.431427484336155,26.93389628041697,13.895834990276947,9.44962726995904
PAT_1722_3214_672,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,155.2094313433281,142.75814743582583,136.8658992210668,11.73835696316317,13.727967269647522,13.974469659953442
PAT_563_1070_63,0.0,0.6,0.2,0.0,0.0,0.2,125.3604994455447,78.42178930889787,84.15486485640218,32.103278213074944,32.39576967225926,33.10783641915864
PAT_1244_840_975,0.5,0.5,0.0,0.0,0.0,0.0,182.9796454649799,144.09921980781087,132.84776079057931,12.101644304091325,21.91944037664612,26.28979551170193
PAT_45_65_551,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0909090909090909,0.0,123.52967619529596,54.49833611995384,44.89891062420821,20.58841162499836,20.84566781623157,18.26382726843565
PAT_1715_3184_989,0.0,0.5,0.0,0.0,0.0,0.5,133.39971750390535,116.20556524312056,112.81210056082944,9.321025096843664,13.489367453540964,15.788525133815774
PAT_1822_3576_145,0.0,1.0,0.0,0.0,0.0,0.0,127.57587279640488,97.97727272727268,84.8235287763567,0.0,0.0,0.0
PAT_154_236_800,0.0,0.9166666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,144.1192191684132,92.5067762693454,65.46876731988714,0.0,0.0,0.0
PAT_120_183_623,0.16,0.56,0.0,0.0,0.0,0.2,171.08250690370414,111.33268094979046,117.70467925199586,17.08411175011107,28.609059690746985,30.28564315931196
PAT_328_692_681,0.25,0.5625,0.0625,0.0,0.0,0.0,178.85876523142474,112.48343852707995,111.34338654306276,33.17602358854494,41.01147745065369,42.0044047742352
PAT_1753_3305_385,0.0,1.0,0.0,0.0,0.0,0.0,141.48709704243694,101.51071319677332,91.38434459628036,0.0,0.0,0.0
PAT_1814_3564_609,0.0,0.5,0.0,0.0,0.0,0.5,154.89941004047512,113.1427043532631,112.08127758035404,14.997323363107554,18.463196595103625,18.304391545041064
PAT_1586_2623_989,0.0,1.0,0.0,0.0,0.0,0.0,182.4635869565217,103.19891304347826,98.72880434782608,0.0,0.0,0.0
