color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,0.1,0.3,0.0,0.3,0.3,0.2914142722969846,0.3492552168564613,0.35641868905107127,0.5027883096715623,0.5574505551846639,0.5368311002659654,0.1599722991688079,11.261453228200468,0.8481287510427408,1.0546962389856802,0.98719465699035,1.2476270205621236,0.100190403555975,0.0329186372055854,0.986179378010865,0.398666928768121,0.500640487129032,0.247276408935959,0.403121250529591,0.838420816662981,0.58872840278473,0.454613536508723,0.320791080825105,0.274873130947541,0.993540973124935
0.0,0.625,0.0,0.0,0.0,0.375,0.4831408732111012,0.5110954386472266,0.5831287189653552,0.17263317810597065,0.22446905195770184,0.261989908442586,0.4454234593389505,23.04413883802465,0.7872471101258427,1.0663330096577974,0.9693101140595904,1.2345593259919945,0.207817105557054,0.032361253568439,0.92678335309594,0.0923840210181839,0.535384600997613,0.485139317530042,0.0931783205849768,0.605141258384345,0.437663294398029,0.351823145940771,0.301786410253852,0.418744736786746,0.964544357049959
0.4,0.0,0.0,0.0,0.0,0.0,0.7973418603872711,0.6391463943474767,0.5867634959007759,0.0,0.0,0.0,0.5011450458170273,37.64975697857345,0.7699336629337846,1.0643427495782474,0.9816130867124911,1.2573549830103532,0.200109330586247,0.0695805097738219,0.78977319662456,0.0620570678486846,0.429254621272543,0.66554965195858,0.0616534587651333,0.531798823931069,0.467537130593766,0.250189783986561,0.435745525732552,0.621976595899281,0.867456297055941
0.0,0.1818181818181818,0.0,0.0,0.0,0.8181818181818182,0.5588852143125607,0.6792533691744749,0.7531947315522705,0.15689599028471776,0.31706357272357855,0.2797823485066629,1.071022369738332,52.5304554801992,0.4238177529680644,1.171101972304573,0.8008473729440214,1.265001400897853,0.170727926548797,0.0441055705988415,0.931856694901006,0.129309683944314,0.480053380320642,0.583601124661902,0.130283495310139,0.661688088854299,0.504725583339269,0.321293958025471,0.354008739944864,0.436598267848168,0.966368185824369
0.0,0.7894736842105263,0.0,0.0,0.0,0.2105263157894736,0.49300113615382335,0.4841299116924851,0.5425682700714448,0.21120849127844157,0.2252424478361987,0.23510105114964275,0.4368430895826233,22.251729942007245,0.6874996750529228,1.0920809737840416,0.9394381292056856,1.2630272349298215,0.165894143147491,0.0737814501404268,0.868412354969894,0.107375263610905,0.385998993253276,0.478622387404897,0.10742088275277,0.620026556800335,0.524828554111387,0.234426531154309,0.446848440132165,0.553572047135205,0.926219439642235
0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,0.4850273733870548,0.4651864855237833,0.48100273610831096,0.07112564422126844,0.23181426618729983,0.2043152929678507,0.621624695738657,26.599786164356715,0.6446460689410879,1.0655164517339917,0.9104258139342224,1.3433531944146455,0.310617744788742,0.0148858997187253,0.940357469822924,0.06231522414105,0.608797915752477,0.42783126042288,0.0631406911393478,0.52276258707769,0.33099442876772,0.610691998655614,0.204231222461963,0.369095659414963,0.965225899147676
0.1818181818181818,0.6363636363636364,0.0,0.0,0.0,0.1818181818181818,0.6352620132480366,0.6614621164261153,0.5797881603881871,0.12419760768559403,0.1561971994742868,0.15161281731014603,0.6107558111442353,29.88751784916856,0.4138905456818399,1.247463902524231,0.8925265841001117,1.3194295521546306,0.375383554602386,0.027805140712922,0.756426838462969,0.0210373914129198,0.47568766679628,0.619704112948484,0.0210783274023428,0.341952311122297,0.278238615858466,0.395321229334592,0.303992431221772,0.650489008329913,0.765800052169912
0.0,1.0,0.0,0.0,0.0,0.0,0.66765260403675,0.5091407729855256,0.5207117009719185,0.0,0.0,0.0,1.0320164153326885,40.657264762349136,0.552396927187852,1.1365785107237536,0.8825237137108365,1.234560533080643,0.234402268216258,0.0809447998713544,0.635528074420811,0.0391237320442106,0.374094044359278,0.536506776454174,0.0381904077353914,0.430501822129597,0.417282948922428,0.31319132428516,0.470045949451731,0.736886614239601,0.709947301879225
0.0,0.8,0.0,0.0,0.0,0.2,0.6212518011387222,0.6092204861682375,0.5216438655738556,0.10717825801359243,0.15730578822414806,0.18224148947334975,0.823023849063804,36.016709753609675,0.3155479923143631,1.111070023179121,0.6778974489914348,1.1731635357855317,0.336708212121405,0.0737774804273701,0.686442218850209,0.0422169693334206,0.474129612750611,0.564515166566209,0.0414813903865356,0.424794711834948,0.343189378095704,0.245197949490563,0.363333953342433,0.601509032167161,0.846754135270789
0.0,1.0,0.0,0.0,0.0,0.0,0.46684096445272305,0.40181917545418144,0.4383806756175573,0.0,0.0,0.0,1.0951958872521297,66.35348342480934,0.2128125575062092,1.28854587650182,0.6696542513726073,1.338671815118986,0.229457730182448,0.0268712445051548,0.911538827524477,0.0652720659101839,0.49416067130251,0.392298848975655,0.0658643355053645,0.524855456209521,0.385978357643628,0.471194963045925,0.300677457680875,0.470253684818596,0.941614302861725
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5590743380229332,0.6398717567368658,0.6598680932642054,0.13045573266722987,0.23712477360404494,0.23659735503858864,0.5360907271500318,37.518345563610985,0.4120906653864715,1.3345342143999583,0.8214598860149057,1.1941942324748385,0.131407041841966,0.0964127819915968,0.77449669095095,0.0795492292157501,0.282906373319406,0.579824046660741,0.0787539158023278,0.567198880954368,0.5268492918105,0.201556848790414,0.518470614786997,0.659893544742086,0.849636571694871
0.5,0.5,0.0,0.0,0.0,0.0,0.6893073190112636,0.5890033534696781,0.6432163898218763,0.3139577814235461,0.42649592137594644,0.4290812340454748,1.221700542703254,91.57368451525129,0.3595664089373264,1.0605580165586557,0.7804038317435243,1.284078158929184,0.0440647164272252,0.0913340891776505,0.943211683728232,0.29728904359122,0.261608732603428,0.625074781840019,0.299218400272345,0.835125049215452,0.721936091848408,0.163983023330499,0.535690466069248,0.507014603346315,0.968530147387655
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.4739409284595927,0.5053614713041212,0.5828215671213993,0.27661852203970555,0.4442469071223797,0.42212119711704543,1.3143339717273543,72.50570824519504,0.0705122988934872,1.6537048602010076,0.2464229597429282,1.2787299195637605,0.0299048345850182,0.235497338905166,0.855339978656303,0.301354695414039,0.174521749886325,0.440991454944789,0.300101379958829,0.835104053739262,0.803442251103009,0.0770219999499662,0.702367923075734,0.641773743632387,0.925933217816704
0.0,1.0,0.0,0.0,0.0,0.0,0.4540644094149484,0.4135723746322284,0.39789128214072317,0.0,0.0,0.0,0.171546935316614,9.889213193974584,0.5840519555368631,1.077142342564409,0.2589390138652513,1.2884455806739283,0.196989507285911,0.0618460828662526,0.851488914126888,0.081246201012556,0.348463265208596,0.386456243848539,0.0812460484702082,0.53829577714595,0.476876173440473,0.23719170576398,0.447622400981934,0.624898439784977,0.866242627628571
0.0,0.9,0.1,0.0,0.0,0.0,0.39328555891726646,0.45093014504571294,0.4195726902688784,0.22914800971934113,0.21765677902940897,0.18713662215728477,1.4582185383513644,72.15478026818595,0.0711235642504018,1.2360504905277805,0.2328298494137378,1.152967671301505,0.269857420979683,0.0303901736875272,0.932877134151838,0.0955753237289829,0.682481372013595,0.394338230979795,0.0964520707210754,0.610931964388612,0.394158944526368,0.388549624695022,0.245748902699252,0.323089099388562,0.979140064171006
0.2,0.7,0.1,0.0,0.0,0.0,0.6221317540628172,0.3812937812796844,0.4767357763014762,0.4199326324710901,0.6294347626494796,0.6121289835534047,1.0524063863541178,46.61202832250319,0.3178794450390509,1.2683339253869603,0.8510183232155454,1.258648934632882,0.0607464059429106,0.0473635356063026,0.984129736931942,0.48664527137722,0.513062137338978,0.43443693111173,0.491830723641299,0.927627146369719,0.678450958229141,0.341092029607818,0.359494936543564,0.282526188105974,0.995510352784773
0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2915903031589776,0.5062748330350523,0.5154388752276152,0.47814081995463054,0.659940973171248,0.6070826070560676,0.8278349475375185,15.461057304262347,0.6745731869508513,1.0913208952093063,0.9422501069442464,1.3048641997805082,0.0834387366744203,0.0420189458718806,0.98570655401267,0.474929541863108,0.424089061302044,0.287570917777767,0.480094314567681,0.839474070118837,0.624500408429926,0.344900906603956,0.371337171772458,0.328768207270825,0.991029147008192
0.125,0.375,0.0,0.0,0.0,0.125,0.6248699164945232,0.7178262770176769,0.6322718389813455,0.5149462744501073,0.5620586008599373,0.560514246835084,1.6077032810181102,90.47075606226136,0.08672958710071,1.213756211225964,0.3051023950017355,1.1097295954949888,0.02602731564469,0.275912451433632,0.882762602077976,0.43274943193545,0.170966428625174,0.637618953893841,0.432165712813347,0.878669899726065,0.791322316034345,0.0825984014912778,0.743673850744337,0.540976723826321,0.963937182359922
0.0,0.88,0.12,0.0,0.0,0.0,0.4953302172109487,0.4351499094243655,0.3703848763673034,0.42421721626266307,0.28588811388735075,0.288681512194467,0.5765829323640919,28.616906294127386,0.6890356101249109,1.06947667581593,0.9685929648241206,1.3563929409205944,0.180826824259986,0.0296453996631001,0.958351992875758,0.147632127631616,0.513090636928566,0.474172305025956,0.149149761080485,0.657350716908976,0.474178280676144,0.474731620824715,0.30268945108891,0.388680426986903,0.974802651833226
0.0,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,0.5911262088197661,0.6038373543765059,0.6255634438830704,0.09292472049183327,0.14486528289922068,0.12324188512568732,0.6029367951175155,10.097453808019772,0.8174292900897514,1.0625150269405828,0.9893000445831476,1.3861588880522857,0.48597776090922,0.0115838956624845,0.899502814362722,0.0297909121297437,0.65518600369306,0.579587954754485,0.0303004075773609,0.378485542603548,0.223351381514236,0.552246697802012,0.177137911017085,0.446348597496887,0.919128960315945
0.0,1.0,0.0,0.0,0.0,0.0,0.5783523440337447,0.4478544318291663,0.29792586183077063,0.0,0.0,0.0,0.8674101224357168,45.79115651560796,0.3313540084570841,1.1209978844695794,0.5099378832587032,1.253386486036781,0.123378045754109,0.0834498279968637,0.851698616157024,0.106929682640511,0.402412235470095,0.44293869804256,0.106753242141687,0.634340945288845,0.554773632075606,0.307201519473562,0.479547519445079,0.581447985070913,0.915768202040212
0.25,0.75,0.0,0.0,0.0,0.0,0.6451046565304781,0.5329836373668886,0.4897639644245804,0.1868827600707452,0.2849737798218475,0.3305066208332641,1.6635818959058286,75.39623122376979,0.8233354109210227,1.055524265153177,0.9566761147176251,1.222147256531967,0.102440680069319,0.098404047373122,0.848536403599682,0.122685118193968,0.304935331641723,0.514038303478685,0.12236239574046,0.650200881786673,0.592909401651862,0.185278194128279,0.526080595708523,0.621259213581741,0.89784383186684
0.0,1.0,0.0,0.0,0.0,0.0,0.5298997316793553,0.3587805946235719,0.2778985688138856,0.0,0.0,0.0,1.2203094355964577,99.99999999914544,0.724083764150338,1.0605351387064743,0.9159680638722556,1.3001339382593464,0.11073624837041,0.176724078862848,0.748243107453734,0.129853913551734,0.200704269771923,0.374818741865801,0.127861604394688,0.610460078727645,0.57631864666844,0.149286537844143,0.651255081840947,0.652233050662961,0.872707415257327
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7249297670003201,0.818640090312969,0.6939289618373473,0.0,0.0,0.0,0.9573573573348086,40.90090089993756,0.715927474174145,1.0851252079284597,0.9,1.2199693696587377,0.0991193528786016,0.299751564284691,0.711293835767549,0.192297329036173,0.109827155171741,0.760625733081791,0.188296090703012,0.663344915727838,0.581234485496236,0.0526355152573591,0.776103917122354,0.52336554779262,0.9497383550523
0.0545454545454545,0.6727272727272727,0.2,0.0,0.0545454545454545,0.0,0.522275659518859,0.42990680063719344,0.26683599916129036,0.7530172857017019,0.6951628119475155,0.5635779699257986,0.2133320992859863,6.887932427510952,0.5509305593557051,1.078943445148275,0.9594002404753432,1.2206145806835604,0.0177993173363564,0.18346215722943,0.935296170035956,0.511183075096879,0.240602320466711,0.368793077678407,0.513612097396325,0.954930729181954,0.864407955452137,0.10342377812781,0.647869034224384,0.538212339493934,0.970925208013572
0.0,1.0,0.0,0.0,0.0,0.0,0.5747474806010541,0.47957513052416323,0.5360722594518287,0.0,0.0,0.0,0.3260703557687124,13.471379691967266,0.8462434157125909,1.0535696376339132,0.9878743868687144,1.349981390385925,0.267556795301499,0.0314754897204127,0.864044866836319,0.0472241359991215,0.496336551837695,0.487184711035739,0.0474967958422025,0.473452577142704,0.36673883778389,0.45000792266046,0.322281523445117,0.544833505740601,0.898807152184473
0.0,0.28,0.32,0.0,0.08,0.32,0.32722983202115197,0.47831117444323223,0.4420725213546621,0.3750508528796413,0.6260724180049951,0.6230797779480128,0.325570835104718,15.8556486038592,0.6286145225038293,1.1701606331647636,0.9239799896619094,1.3109692150988477,0.0474076293259147,0.102986925133787,0.933979740532683,0.289030432534402,0.252610225109171,0.322745427040874,0.290599564990378,0.815558019329021,0.723142157806089,0.177735971310332,0.558215194035174,0.54321417634487,0.958433979714704
0.0,1.0,0.0,0.0,0.0,0.0,0.5937838350507884,0.5452429165146356,0.46735295796570125,0.0,0.0,0.0,0.618344968179664,37.23118226847005,0.5162410805838752,1.1280384927408114,0.8891988316505463,1.435330143673567,0.352373012862595,0.0182186416373424,0.869307637044367,0.0308849253713653,0.553424793639776,0.524285813501849,0.0312588207485161,0.392854074397149,0.269756281279218,0.542422668173867,0.23792555849281,0.515400080224824,0.89182607834006
0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,0.5716213762691944,0.6117723281917734,0.6723069063863685,0.30778281417017817,0.5215622366112992,0.5537049945131968,0.671916870305495,28.92281045245156,0.6029552954631872,1.0923888686848726,0.9043412417970722,1.2737160111865096,0.0168110289816478,0.254045678478405,0.889484017615017,0.422183708410212,0.129754934136206,0.564544362720094,0.421963444014303,0.894336052478032,0.855258690246839,0.058148095107962,0.729867886757515,0.624604007586994,0.941193751310236
0.0,0.0,0.0,1.0,0.0,0.2307692307692307,0.7144494130003987,0.8718797708924829,0.9988900824162412,0.262722699881739,0.35426603458984823,0.4187970596004559,0.3042726443862682,15.977614990401063,0.8146568535089684,1.0547599223723934,0.9744194595919368,1.2937824879936328,0.0741849391828688,0.0818460215768536,0.919982607676954,0.193928131340552,0.2958887112581,0.843971664029627,0.194830803824909,0.740562618024607,0.64124875049313,0.149185563376552,0.499966093063809,0.537385053233189,0.950782219512579
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3719540599096304,0.3417877143363486,0.35054030379721374,0.19184092669835576,0.32887185823414156,0.31785200399240787,0.4933025642143864,8.107953479621905,0.8475399904199904,1.0570344204441942,0.9809325875608498,1.281769388057561,0.219708060938561,0.0441779689008477,0.926188051545156,0.119890389836722,0.480146970165561,0.267286345272879,0.120749635401586,0.598976999811382,0.45890836583619,0.427671210422865,0.368296254542063,0.470596305976913,0.951683659891522
0.0,0.7368421052631579,0.0526315789473684,0.0,0.0,0.2105263157894736,0.43160533364206544,0.48410956151421114,0.5176385577024473,0.22859618397137937,0.33550654352348946,0.33958085454321935,0.4870999207213197,34.39368394829553,0.6828198088931643,1.0568226658686952,0.9413693423960846,1.3815940652926864,0.311522791415662,0.0146958000305236,0.960272371646791,0.0918344881167392,0.623166508198106,0.479843095047364,0.0930181699015093,0.55283472679141,0.350206732518452,0.582374183545721,0.202105176656016,0.349640456485305,0.971445871162233
0.5,0.5,0.0,0.0,0.0,0.0,0.816483835456625,0.7036667807978761,0.5806472684413642,0.11086076727608847,0.25717899261091615,0.36137539827390364,0.5220795673767087,19.21010004684633,0.865276255818824,1.0502220600726169,0.9927737559512164,1.2571263236725785,0.382370421202609,0.0133917671307837,0.960268647620116,0.0863848551659824,0.749916450849973,0.685012145159405,0.0875324224997327,0.574386423175999,0.324663358390226,0.477120227803204,0.163386820608398,0.258615688034344,0.984100436505051
0.125,0.75,0.0,0.0,0.0,0.0,0.6635123147079509,0.6447903179965859,0.5993689088054566,0.4139587377020486,0.5212072425192598,0.5347944299382439,0.8120630003647711,47.12552470856375,0.6960139790323722,1.0719201910503389,0.9345318615875964,1.3101027536947116,0.160821064078166,0.0054108866002097,0.999545695475494,0.430207725353124,0.735084773105199,0.60232414598451,0.435656826909854,0.834284494813943,0.468192171232153,0.494169270981346,0.0993050455928972,0.0750921930462372,0.999379124128303
0.0,0.0,0.0,1.0,0.0,0.0,0.8515732003494607,0.9529405792970052,0.9132466733599913,0.0,0.0,0.0,0.3130829126374486,22.40095832973053,0.8167546790814756,1.047975475690478,0.970358684822318,1.2440776167411522,0.192127855043201,0.0562159744195187,0.859520683847437,0.0776776023254567,0.430944440696828,0.903588804212743,0.0777608591207065,0.555560827174703,0.457664227717089,0.237081050159907,0.412106127758003,0.553273112079082,0.912282944568005
0.3,0.7,0.0,0.0,0.0,0.0,0.659288798833761,0.56201189059131,0.5013354964111099,0.19092630293826388,0.2713299475843171,0.24311345663525175,0.5790395330320321,31.13823295300554,0.7917492098324328,1.0679074937900104,0.9781480328039032,1.2341371561088628,0.100309313734297,0.126758091880229,0.805973646173216,0.121976837745392,0.311033734576704,0.561647614173392,0.121010066184703,0.660976715033688,0.608256156595634,0.18308505690149,0.55266977022463,0.626301743878659,0.898397946060408
0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,0.6127091511301153,0.6518251201322058,0.772780540260853,0.09899058263516805,0.2718446104797816,0.3163323357966481,0.9923070884669554,38.23691027547298,0.6207071558405246,1.0900323038756652,0.8672180809421696,1.297555042901641,0.229049357887651,0.0208288857797396,0.945457288434264,0.0868569914461485,0.501935102177528,0.622438847290964,0.0878435168338801,0.553762191218338,0.380320825448247,0.428725620905486,0.254996104275898,0.402979760119438,0.962903415556497
0.0,1.0,0.0,0.0,0.0,0.0,0.5234868502494738,0.40538832031103034,0.40113990070820843,0.0,0.0,0.0,1.9999999999992848,100.00002146234044,0.9030462093959436,1.0454898727761384,0.994259232387724,1.3490106445757046,0.570068036717688,0.0203448379989124,0.772998749870293,0.0169461087851797,0.561028949610383,0.411238375888979,0.0171052106541691,0.273249396191491,0.199633937550389,0.588877746040961,0.254143205849428,0.631354537018701,0.755598160281041
1.0,0.0,0.0,0.0,0.0,0.0,0.8479774369058288,0.6594167228316075,0.6580484592476546,0.0,0.0,0.0,1.2976445396072964,62.45538900750189,0.3049343629595958,1.0821892088496925,0.4649850647195486,1.2729633336070438,0.0614274377215891,0.412552534590084,0.0857277687983857,0.0799708456156126,0.0321818744827677,0.703074427119173,0.0720943095989357,0.547127034064063,0.670948355715814,0.041322385108092,0.864349331476944,0.948845818258062,0.279219847060725
0.0,1.0,0.0,0.0,0.0,0.0,0.46712843422910366,0.5376004296934671,0.5089231970591983,0.0,0.0,0.0,1.932049206182211,93.20492061826292,0.1965087940581054,1.0657680280752615,0.2861710216532968,1.2934231965547465,0.285928410400887,0.0177726442638612,0.935319137929584,0.0651512917637713,0.621761849709464,0.479262336159365,0.0659460584866211,0.521088164197858,0.331207353759609,0.536284433011526,0.206231372489047,0.373305396162547,0.964234868416298
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7509407056329985,0.8593370955259081,0.6247842289663362,0.0,0.0,0.0,0.4623097189688916,19.65749414517085,0.5316607644285346,1.1588729507237734,0.8933346409074564,1.1804702997744505,0.138750371234213,0.0427381298652985,0.925252079817803,0.114943055302073,0.425895676531397,0.780664667940627,0.1157752533724,0.644455843838671,0.505683709132769,0.239910028704809,0.376792294822616,0.469552279601572,0.957433323488823
0.0,1.0,0.0,0.0,0.0,0.0,0.5781860135650437,0.49990188326923246,0.3969318005514423,0.0,0.0,0.0,0.4421286873845831,19.32727695804913,0.591764928139708,1.1835164810847354,0.9130245444849068,1.3080438209291585,0.331487213164251,0.0099816940243275,0.966597267625046,0.0849643913149855,0.706094770463171,0.484745036912535,0.0861713632821243,0.566245151662399,0.327326612907334,0.62718911812761,0.154063867398644,0.279228727839039,0.981611296475629
0.75,0.0,0.0,0.25,0.0,0.0,0.8782240629596534,0.7648780325494796,0.7595667559487127,0.20425599057820143,0.28987594671817424,0.30228749412554795,0.5918827046720232,27.63238727111916,0.8142742576382858,1.056242696926526,0.9737587238285144,1.14299972529019,0.123128270601823,0.0768989228796112,0.895085166854946,0.140297015995979,0.316729434317263,0.752684978319866,0.140667508509904,0.676688220272523,0.577309054814768,0.167599236668759,0.483467885273813,0.540445348707759,0.940065392182309
0.0,0.7857142857142857,0.0,0.0,0.0,0.2142857142857142,0.6613808270258941,0.4381029212032145,0.4174660491637348,0.18930545940722562,0.27819625321022806,0.32590156204684856,0.2807290944360286,14.170970746218694,0.8336120807576393,1.06186427223715,0.9858261663383462,1.230074740547612,0.221294664829014,0.0488518718129139,0.933095114986907,0.144034937682653,0.56465195286455,0.49900930871385,0.145078925257935,0.664282209172582,0.485619638540038,0.405815627505978,0.339298575656991,0.395022512759721,0.97394086897161
0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.7985002813987385,0.5347971037974059,0.4984950866379709,0.18970253079075303,0.3257257762637408,0.2765969103562782,0.752463518387297,44.526412147878624,0.8148983969699661,1.065824461048258,0.962078433404134,1.2583906698659784,0.109969665746915,0.0629872223302212,0.911683343241419,0.13821621406242,0.345765628396254,0.573961550750773,0.138873587520905,0.674743354483232,0.560202701813675,0.254411462297983,0.448179626229403,0.511311231968581,0.950965404200522
0.0,1.0,0.0,0.0,0.0,0.0,0.5570644766768056,0.3722897023515738,0.3509925022398457,0.0,0.0,0.0,0.2178859375996536,9.614416345922978,0.6755573140117952,1.0868479159105882,0.586061356836305,1.3220456067025932,0.225573370435494,0.0343852250886945,0.902639321111479,0.0728559560345964,0.562907172578146,0.398268253585354,0.0733707350207074,0.55903295611714,0.409192709604903,0.510034980675533,0.303281887557169,0.453167110689007,0.95035479826535
0.0,1.0,0.0,0.0,0.0,0.0,0.45043493888559005,0.31723186852168267,0.29828051389140575,0.0,0.0,0.0,0.669581575349533,41.56531551714247,0.4371910697082215,1.1708686691228214,0.7738503248247992,1.3498855917846593,0.239929789618151,0.0325597795958949,0.934084573007794,0.103022151218467,0.456716306660479,0.322165105561628,0.10393955838923,0.531014376846319,0.407937643005973,0.564070784741641,0.328094334747398,0.506293166781487,0.929716928275315
0.0,0.0,0.6,0.0,0.4,0.0,0.26745466858984857,0.3108325651069394,0.2925287061043492,0.4051911402796407,0.3653712971413353,0.31229285571080245,0.61715839564856,31.725356900034143,0.7422215549967368,1.0708270975233516,0.9678905119094616,1.3312160311958834,0.0721483981187175,0.140763746502357,0.865771527187146,0.196140873603041,0.184970831400909,0.185892970862495,0.195749436369708,0.692246048835096,0.664841980404396,0.171247369767495,0.615888722667242,0.667445594674446,0.880612735639774
0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,0.6155979787014577,0.617829535582716,0.6229329244483913,0.06749588191017566,0.12439301811435777,0.13892646958982993,0.7782248668038287,37.71877655755625,0.5188224043253378,1.0786799511266008,0.6795400843019891,1.2646831904159466,0.634961014793594,0.0095546000698229,0.872792020611553,0.0195091149186269,0.723945041284662,0.597803885832757,0.0199408121403113,0.3229731005787,0.160617702837296,0.616013261611725,0.136124514595465,0.433223924084122,0.912226043311955
0.0,0.2777777777777778,0.0,0.0,0.0,0.7222222222222222,0.3709603320271374,0.5176892537277015,0.5732428052179439,0.14520869286073732,0.20246659718727603,0.233603898714008,0.4595455366158824,23.374906374801547,0.7557512753989014,1.066729741396624,0.9528594968461046,1.2341660061154052,0.269990422020819,0.0329658255791727,0.90096223741016,0.0690061987547484,0.580471843471812,0.451973245433734,0.0695066327042718,0.545595453369109,0.389693441766137,0.460875569305593,0.284841214570876,0.441856228741441,0.951121994873445
0.0,0.5,0.0,0.0,0.0,0.5,0.5706685730292186,0.5143215810268184,0.5265087088730044,0.19626111923058717,0.32194210416712804,0.3126810480795908,0.6673928577344977,14.222536291321717,0.8588099222711448,1.050862872675596,0.9872673111873448,1.291203291359249,0.148862291377044,0.0237642120131937,0.967071827372119,0.153623525531939,0.53193477305987,0.513666647915837,0.155344826362081,0.69908456320025,0.487260610344933,0.452340982233125,0.277367118385327,0.336263350157424,0.983981496122368
0.0,1.0,0.0,0.0,0.0,0.0,0.6833775240320854,0.48882479423013514,0.4237710438678666,0.0,0.0,0.0,0.3912683903539796,17.206407242955628,0.8624520023241593,1.0461285742439634,0.4056101971507961,1.2463032483910612,0.25704774092466,0.0776797404137938,0.790704099691446,0.0695139733490642,0.452494741542629,0.51922035204236,0.0690182326443929,0.529093487472289,0.434524038610853,0.378297654571369,0.406002440771834,0.562740270947809,0.903886326702825
0.0,1.0,0.0,0.0,0.0,0.0,0.5741394175750822,0.5073300262347955,0.48101578269779693,0.0,0.0,0.0,1.2304850400742509,72.01904474742967,0.2671629231373279,1.056126744291205,0.3476772282519089,1.2787532088166982,0.0953971355824735,0.064330806043187,0.942408811829757,0.212568231962589,0.429258592016347,0.497156300025248,0.214087014305003,0.778863610317974,0.623338710967476,0.291915094356595,0.427456796394153,0.438316907344285,0.975990192782023
0.1428571428571428,0.0714285714285714,0.0,0.857142857142857,0.0,0.0714285714285714,0.7516089888430068,0.789486960989459,0.8666255432531093,0.36387951552755626,0.6694088415193071,0.7058454978567785,0.465089539796538,14.691425450556894,0.818099415837492,1.063204516416809,0.9778233739951656,1.242905886146845,0.0637014481873347,0.0717222780793568,0.949698163942777,0.265994431355515,0.307028925263741,0.826913658603492,0.267988145932285,0.80041778999184,0.661973253764724,0.161281065368197,0.480273566182576,0.464191484948029,0.973080061489233
0.5,0.0,0.0,0.0,0.0,0.0,0.8039022006717447,0.7033093550428255,0.7493974630264609,0.0,0.0,0.0,1.1652256871967772,16.52256871979465,0.6775598221371467,1.0525847668385022,0.9791569360112096,1.197767032382563,0.0189423634778261,0.553313788035222,0.899849278346889,1.0,0.167105234434314,0.721863961359688,1.0,1.0,0.930743065172716,0.0509042451701048,0.818980950711008,0.564324044463697,0.96936334176643
0.2,0.6,0.0,0.0,0.0,0.2,0.6725393786381616,0.6210904907118329,0.6320481800877596,0.10148025680146232,0.15942338790134156,0.20158284919238686,1.4421438598436984,50.38909189332156,0.7723360913650279,1.05114013642626,0.9879167711205816,1.2808066101433462,0.523212898377098,0.0131314315590263,0.879228870831141,0.0262224843825774,0.742123160756619,0.610436247123177,0.0266545041950336,0.362373264786041,0.194014900222109,0.625242628353665,0.158023585957094,0.416027069206834,0.927317783327416
0.0,1.0,0.0,0.0,0.0,0.0,0.4392053456949844,0.38881387726918926,0.33554016774576184,0.0,0.0,0.0,0.5282455162930968,25.937090289344983,0.8395742881161536,1.0660201353539216,0.9845929862750364,1.2887624689248924,0.180693377321903,0.108840825002472,0.477266423344684,0.0353443453941131,0.260628391807193,0.363868287231426,0.0337404140830966,0.420656540953861,0.467684060461345,0.310144102844061,0.556082839834397,0.86030382394214,0.441381289852096
0.0,0.5,0.0,0.0,0.0,0.5,0.5702113681585549,0.6584598802047251,0.6507864179806782,0.09995743878843642,0.14711914231223489,0.23196939104824785,0.2110735280087629,9.990019033834256,0.8374425698134023,1.054968494431628,0.3274246847075524,1.3570948655067878,0.468686004072323,0.0081323488445947,0.944686336956405,0.0462539030018284,0.720717203509731,0.600716736482251,0.0470381660762891,0.443474477254983,0.22669212947123,0.49391843960873,0.1224843224876,0.316636164944569,0.966067043334816
